373	MEN'S AND BOY'S SUITS
374	MILK AND CHEESE COW.
375	MITCHELL'S\nEYE SALVE
376	MONARCH AND DEFIANCE BICYCLES
377	MONUMENTS\nMarkers and Mausoleums.\nNew Muldoon Monument Co.
378	Make It Easy for Your Wife.\nTHE\nHOOSIER KITCHEN CABINET
379	McKENZIE SCOTT,\nFUNERAL DIRECTOR
380	Men's Suits\n$9.50\n$6.90\nE. S. BURGAN & SON\nTHE LEADERS
381	Merchant Gets Protection
382	Mootherhood
383	Mrs. Leiah L. Klein, Cimmarren, Kan.,\nand the Lucrative Rooster.
384	Mull's Grape Tonic\nA positive cure for\nCONSTIPATION\nSTOMACH AND BOWEL TROUBLE
385	Mutual Profit
386	My name is Nero, and I drum for\nthe\nPalace Hotel.
387	N. HARRIS & SON,\nDealer in all\nkinds of\nFURNITURE
388	NATIONAL\nBUGGY COMPANY
389	NATIONAL BANK OF COMMERCE\nCapital and Surplus— $1,700,00\nThree Per Cent, Interest Paid\nOn Time Deposits
390	NEW CANAAN POLLED COW.
391	NEW GOWN FOR DEBUTANTE
392	NEW HARDWARE!!\nAND\nNEW TIN SHOP!
393	NEW HARDWARE!!\nNEW TIN SHOP!
394	NEW HOME\nSEWING MACHINE
395	NEW STOCK AT\nJOSEPH TROXLER'S\nSADDLES, BRIDLES, HALTERS,\nWAGON AND BUGGY HARNESS.\nBuggy Trimming\nHAMES, TRACECHAINS, WAGON,\nAND BUGGY WHIPS, HORSE\nAND MULE COLLARS.
396	NEW TYPEWRITERS\nTHE\nINTERNATIONAL\nNos. 1 and 2.
397	NO SMOKE, NO ODOR\nSOLITE OIL
398	NOT IN A SETTING MOOD.
399	Napkin Case.
400	Neuralgia\nSLOAN'S\nLINIMENT
401	New Lewis Toque in "Swallow" Blue\nVelvet With Two Conventional\nWhite Birds.
402	New Orleans Beauty Wore the Smuggled Aigrets
403	Not a Very Wide Swath.
404	Not enough rain will fail to properly\nwater one perspiring citizen.
405	OKLAHOMA NEWS.
406	OKLAHOMA NEWS.\nEvents of Interest Culled From\nTeritorial Newspapers.
407	OLD GLORY!\nThe Day\nWe Celebrate.\nLife, Liberty\nAND THE\nPursuit of Happiness\nAdorn Life,\nFoster Liberty\nAND\nPursue Happiness
408	ORE BUYERS,\nW. J. CHAMBERLAIN & CO.,\nDENVER, COLO.\nHighest market prices paid for all\nclasses of ore.
409	ORGANS\nPIANOS
410	OUR GREAT NANCY HANKS BRONZE CLOCK.
411	OUR PERFECT VISION GLASSES
412	OUR TALLEST MAN
413	Old Cutter.
414	On the Glorious\nFourth\nBy MAUD WALKER
415	One Distinguishing\nFeature of the\nRemington\nTypewriter\nis that it LASTS
416	One Way to Conduct a Political Campaign
417	Our Car-Load of Top Buggies, Spring Wagons and Carts
418	Our Gent's Phaeton, \nROOMY.\nLIGHT.\nELEGANT.\nD. M. Sechler Carriage Co., Moline, III.
419	Our Latest and Greatest Premium Offer !\nTHE MAMMOTH CYCLOPAEDIA\nIN FOUR VOLUMES
420	Our Paper\nand\nWoman's World\nBoth for One Year
421	Our Patter Department\nSIMPLE AFTERNOON GOWN.
422	Our Pattern Department\nA DAINTY PINK AND WHITE\nLAWN.
423	Our Pattern Department\nBOY'S NORFOLK SUIT.
424	Our Pattern Department\nSTYLISH COSTUME OF MOHAIR.
425	OwensborO\nBuddY CompanY
426	PARIS FASHION HINTS.
427	PARKER'S\nHAIR BALSAM
428	PATRONIZE HOME INDUSTRY\nBY GETTING A TIN TO-DAY OF\nCHEMO\nBUGS AND ROACH KILLER\nLouisville Chemical Co.
429	PERFECT FITTING\nSPECTACLES AND EYE GLASSES\nOculists' Prescriptions.\nSOUTHERN OPTICAL COMPANY\nINCORPORATED\nFourth and Chestnut.
430	PICTURE OF HIBERNIAN ST. PATRICK'S DAY DELEBRATION AT ST. LOUIS BERTRAND'S CHURCH AFTER THE GREAT PARADE.
431	PIONEER REGISTERED HEREFORDS\nOf\nBEAVER COUNTY
432	PITY THE BLIND!\nSmithy Doesn't Know Where He is Going But He Is on His\nWay.
433	PLAYTIME HAS COME!\nPREPARE the children now to enjoy\nevery minute of the summer vacation.\nCome to our children's store and get\nthe proper footwear.\nSANDALS, TENNIS AND PLAY SHOES $1.00 To $3.00\nBoston Shoe Co.
434	PLOWS THAT PLOW\nNew Methods Make New\nProfits For the Up to\nDate Farmer. Be One.\nCarter Tracy Hardware Company
435	PORTABLE MILLS\nFor Corn Meal\nSTRAUR & CO.,\nP. O. Box 1430, Cincinnati.
436	PORTABLE SELF-FEEDER.
437	POSSIBILITIES OF\nST LOUIS\nBALLON RACE
438	POSTURE TO BE AVOIDED.
439	PRESIDENT ROOSEVELT.
440	PRINCESS JULIANA
441	PROFESSOR MONTRAVILLE WOOD DEMONSTRATING A MONORAIL CAR.
442	PULLMAN\nHardware\nStore\nHARDWARE
443	PURE\nARM AND HAMMER SODA\nin packages.
444	PURE WATER AT EVERY DRINK
445	Partners.
446	Pitiful Story Touched Kindly Heart of Judge
447	Plan of A-Shaped Hag House; Closed Front on Left-Provision for Ventila-\ntion Shown in Small Diagram.
448	Pool and His Cabbage Tree.
449	Poultry Gate Within a Gate.
450	Present Your Wife\nWith a New Range!
451	Pretty Home Gifts
452	QUICK MEAL\nGAS RANGE
453	QUICK MEAL\nGAS RANGE\nGEHER & SON
454	QUICK! YOUR HAIR\nNEEDS "DANDERINE"\nCheck ugly dandruff! Stop hair\ncoming out and double\nits beauty
455	R. BEOK\nREADY MADE\nBOOTS\nAND\nSHOES.
456	RAIN CAN'T TOUCH\nthe man who wears\nSAWYER'S\nEXCELSIOR\nBRAND\nSuits and\nSlickers
457	RAISING TURKEYS ON MASSACHUSETTS FARM.
458	RANCHERS ROUNDING UP BANDITS.
459	RANCHES\nCITY PROPERTY\nPhoenix Real Estate Co.
460	RATS and MICE\nMUST\nBE\nKILLED\nSTEARN'S\nELECTRIC PASTE
461	RHEUMATIC\nSUFFERERS\nGIVEN QUICK RELIEF
462	ROYAL\nBAKING\nPOWDER\nAbsolutely Pure.
463	Real Overalls for Real Boys\nKEY OVERALLS
464	Relly, Barger & Ferrebach.\nCarpenters\nAND\nCABINET MAKERS
465	Remarkable Ornament on an Old Trophy Cannon
466	Remington\nTypewriter
467	Republican Ticket.\nElections, Nov. 6.
468	SACRAFICE AND SERVICE.
469	SAVE 1/3\nON FUEL\nwith this Pipeless Furnace\nMUELLER\nPIPELESS\nFURNACE
470	SCALE 4Ft TO 1 INCH
471	SCHOOL DAYS
472	SCRATCHED 3 YEARS
473	SECRET ORDERS
474	SECRET ORDERS.
475	SELZ' SHOES\nARE WARRANTED\nF. C. TRACY.
476	SEND THAT NEXT PRINTING ORDER TO THE\nJOB-PRINTING-DEPT\nTHAT WILL GIVE YOU HIGHEST QUALITY\nLOWEST PRICES & SUPERIOR SERVICE
477	SHE ANSWERED "YES."
478	SHELF and HEAVY HARDWARE
479	SHUNOOPAVI, WHERE THE INDIANS BARRICADED THEMSELVES.
480	SIMEON MEETS DR. MAYBURY.
481	SKIN HEALTH\nPromoted by Exercise\nand Cuticura Soap
482	SMALL BARN FOR DAIRY.
483	SOME OF THE PACIFIC ISLANDS WHOSE EXISTENCE IS DOUBTED ARE MARKED.
484	SOUTHERN RY.\nTIME TABLE
485	SPRING SUITS.\nSpring Shoes.\nSpring Hats.\nA Full line of Spring Apparel open for inspection. Call and take a look.\nS. KUEBLER, JASPER, IND.
486	STAR\nSTABLE
487	STEAMBOATS.\nThe COAST LINE to MACKINAC\nTAKE THE\nTO CLEVELAND MACKINAC
488	STEVENS\nThe Barrels\nand Lugs of\nSTEVENS\nJ. STEVENS ARMS\n& TOOL COMPANY
489	STEVENS RIFLES AND PISTOLS
490	STEWART DRY GOODS CO\nThe New Fall Clothing\nBoy's New Clothing Ready
491	STEWART DRY GOODS CO\nWe Specialize In\nMEN'S NECKWEAR\nat 55c
492	STEWART DRY GOODS CO\nYOU SAVE AT LEAST 20% IN THIS\nSALE OF FURS\nThe Most Remarkable Fur Event Ever\nHeld in Louisville.
493	STIER'S SMOKERS\n"BREVA"\nTHE SMOKE OF THE HOUR.
494	STOP IT! HE'LL BURST.
495	STRAUSS BROS.\nAMERICA'S LEADING TAILORS
496	STREET GOWN OF BLUE CREPE
497	STRIPED COTTON DRESS.
498	STYLISH BLACK SATIN WRAP
499	SUGGESTIONS REGARDING SILO CONSTRUCTION
500	SUIT FOR MISSES.
501	Sanitaire\nNO BACTERIA IN THIS BED\nSanitaire\nLOREY BROS.\nFURNITURE STORE.
502	Satisfaction In Eyeglasses
503	Save Work-Worry Money.\nBY USING A STOVER GASOLINE\nENGINE.\nMADE RIGHT.\nSOLD RIGHT.
504	Save your Cremo 5 Cent Cigar Bands for Presents\nCremo Cigar BANDS and Old Virginia Cheroot WRAPPERS may be asserted\nCremo Cigar Bands and Old Virginia Cheroot Wrappers
505	School Furniture AND Supplies\nTHOMAS KANE & CO., Racine, Wis.
506	Second Floor Plan
507	Senator Harry S.\nNew\nfor you!
508	Setting Out in Life!\nM. BORN & CO.\nThe Great Chicago Mechant Tailors,
509	Sewing Machine FREE
510	She Collided With a Man.
511	She Was Silent for a Moment.
512	Short Coat for Winter Wear.
513	Sick Headache\nDr. Caldwell's Syrup Pepsin\n(A LAXATIVE)
514	Smart\nMillinery\nAt Popular\nPrices
515	Special Announcement\nMandolin and Guitar Teachers\nand Students\nWe announce to musicians interested\nin high grade instruments, that we\nhave just received a large shipment of\nMARTIN\nGuitars and Mandolins\nThese celebrated instruments have\nnever before been sold at prices less\nthan from $30 to $150. We have some\nspecial styles which we place on sale at\n$17.50, $20.00, $25.00 to $150\nWe invite you to inspect these master-\npieces of the instrument maker’s craft.\nSmall goods department. First floor.\nGeo. J. Bickel Co.
516	Spinning a Top.
517	Spitting Blood
518	Spring Chair for Workers on Sewing\nMachines.
519	Stop That Backache!\nAn Indiana Case\nDOAN's KIDNEY PILLS
520	Street Scene in St. Pierre before Eruption of Mt. Pelee.
521	Such\ntobacco\nenjoyment\nPRINCE ALBERT
522	Summer's\nBarber Shop\nShave 5 cents.\nHair cut 15 cts.
523	Summer-time\nIs Coming, and you will need\na\nWhite Frost\nSanitary\nRefrigerator.
524	TAKING CARE OF THE "ANTIS"
525	THE\nBUCKSKIN\nBREECHES\nJEAN PANTS
526	THE\nKEYSTONE\nHOTEL\n3022 State St.\nCHICAGO,\nILL.
527	THE\nKITCHEN\nCABINET
528	THE "PRINCESS"\nSEWING MACHINE
529	THE AERMOTOR WINDMILL
530	THE ARIZONA REPUBLICAN\nPREMIUM!\nREPRINT OF\nWebster's Unabridged Dictionary\nCONTAINS OVER\n1,500 PAGES\nTHIS GREAT EDUCATOR\nAND\nSTANDARD WORK
531	THE BEE.\nWASHINGTON
532	THE FARMER MUST HAVE GOOD TOOLS\nIf he\nwould\nraise\nGOOD CROPS.\nWe furnish the\nTools from our\nComplete Stock.\nYOU\nDO\nTHE\nREST.\nYOURS FOR GOOD CROPS,\nMcCann & Outman
533	THE GLOBE CITY UNION,\nWill give a Complimentary Dance at the\nPascoe House
534	THE HOME OF REGISTERED HEREFORD CATTLE\nEyerdale Stock Farm
535	THE Kingsbury HAND MADE Hat\nFor sale by E. S. Burgan & Son
536	THE LIFE OF BEECHER.\nAGENTS\nWANTED.
537	THE MEMORIAL BUILDING.
538	THE PROTECTION UMBRELLA.
539	THE REMODELED TRACY HOUSE.
540	THE SPANISH TURBAN.
541	THE STANDARD OF MERIT. "OK" Shoes FOR MISSES AND CHILDREN.\nHighest Quality at Popular Prices.\nDITTMANN SHOE CO.,
542	THE UNWELCOME IMMIGRANT\nHe is at Our Door Seeking Admittance.
543	THE WAY SHE LOOKS
544	THERE'S SAFETY\nFOR THE\nSHIPWRECKED\nIN HEALTH
545	THEY PLUNG HIM INTO THE RIVER.
546	THEY SAY\nThieves are cheeky.
547	THIS\nSPACE\nIS\nRESERVED\nFOR AN ADD OF THE\nCHURCHILL*\n*ADDITION\nTO THE CITY OF\nPHOENIX
548	THIS IS OUR\nSIDE
549	THIS PAPER\nNEW YORK\nCHEAP\nJOB PRINTIN
550	THOUSANDS HAVE KIDNEY\nTROUBLE AND DON'T KNOW IT
551	THREE-YEAR-OLD SWIMMER GETS CUP FOR HIS PROWESS.
552	TIRED BACKS.
553	TOURIST AUTOMOBILES\nEventually\nWhy Not Now?\nAuto Vehicle Company
554	TOWN PESTS.
555	TRY THE\n"NEW HOME" SEWING MACHINE.
556	TWO MORE TWIN CITY LEAGUE FAVORITES.
557	Thanksgiving
558	That Spring Suit of Yours\nShould be Tailor Made at\nN. Melchoir & Son\nJasper, Indiana.
559	The\nBoy Puzzle\nBy DR. J. S. KIRTLEY
560	The\nLatest\nand\nBest\nIn\nSewing\nMachines\nCabinet Writing\nDesk Type\nElectrically Driven
561	The\nMCDONALD-CROWLEY-FARMER\nLive Stock\nCommission Company
562	The\nMcDonald-Crowley-Farmer\nLive Stock\nComission Company.
563	The 5th STREET Store\nBOOSTER SALE CHILDREN'S DRESSES\nFinest Stock in Los Angeles — A Toy with Every 50c Purchase
564	The Assassination\nof President Lincoln.
565	The BEE.
566	The Best Roast\nTHE FAMILY EVER HAD.
567	The Best Vehicles\nOn Earth Today\nA. B. BAKER & CO.
568	The Best WASHER\nAGENTS WANTED
569	The Bird of Wisdora\nSAYS\nF. C. KUBBLER\nHAS THE BEST\nCLOCKS,\nJewelry\nAND\nMUSICAL\nInstruments\nIN\nDubois County, Ind.
570	The CONGRESS ARCTIC.\nThe BEST winter OVERSHOE!\nNO BUCKLES to break!\nNO TROUBLE to put on!\nNeat, Genteel, Stylish!\nASK YOUR SHOE DEALER FOR IT!
571	The Carrol Glees Scheduled For Our\nChautauqua Program
572	The Christ of the Andes
573	The Comfort Corset\nNO BONES TO BREAK.
574	The DAIRY\nUDDER DEVELOPMENT OF COW
575	The Enchantment of Blouses
576	The Frances Willard Hospital, Chicago, III.
577	The Gas-Lit City of Tents!\nWill be pitched in Jasper, Ind., on\nTUESDAY, September 24th, 1872.
578	The Home of Patoka Lily
579	The Human Electrical Forces!\nHow They Control the Organs\nof the Body.
580	The Kind You Like to Drink.\nValuable Coupons in Every Can\nThe Alton Mercantile Company\nENID, OKLAHOMA\nWrite for Free Catalog
581	The MILL that GRINDS
582	The Most\nStylish Woman\nF. C. KUEBLER.
583	The SECRET of\nthe SUBMARINE\nby E. Alexander Powell
584	The SHORTEST,\nQUICKEST Route\nTo NEBRASKA\nMISSOURI
585	The Strawberry Leaf Roller\nStrawberry Leaves Showing Their Appearance After Being Folded by the\nRoller. (After Weed.)
586	The WORLD'S BEST BOW
587	The eye ought not to be drugged\nexcept under the special\ncare of a physician.\nMitchell's Eye Salve\nmakes the\nuse of pungent drugs unnec-\nessary and saves you from all\nthe inconvenience and danger\nof that painful treatment.
588	These Two Helpful Books for\nFarmers Will be Sent You Free
589	These are the\nShoes for Me\nN. Melchoir & Son.\nEast side Public Square
590	They Threw Boiled Potatoes and Scrambled Eggs at Ps.
591	They used to call a man a "sport"\nwhen he bought an automobile\nUnited States Tires
592	This Monument in the National Cemetery in Arlington, Va., Was Erected\nto the Unknown Dead of the Civil War.
593	Thousands Have Kidney Trouble\nand Don't Know it.\nHow to Find Out.
594	Tinware\nCarter Tracy Hardware Company
595	Torturing Twinges\nA Kansas Case\nDOAN'S KIDNEY PILLS
596	Tourtured by the Cruel Savages.
597	Town Property for Sale.
598	Try Electric Washing\nWithout Spending One Cent\nLouisville Gas\n& Electric Co.
599	Turkish Baths at Home Cost 2c Each.
600	Two of a Kind.
601	Typical Cotswold Village Street.
602	UNDERTAKER and FUNERAL DIRECTOR.
603	UNION LOCK POULTRY FENCE.\nFor Poultry, Rabbits, Orchards, Gardens, etc.
604	UNITED STATES INFANTRY IN MEXICO.
605	UP TO DATE TYPE OF CO-OPERATIVE CREAMERY.
606	Used\nMexican\nMustang\nLiniment\nand cured his mule of Scratches\nin three weeks.\nUses it in his family.\nConsiders Mexican Mustang\nLiniment best in market.
607	VALENTINE MERCKER\nBOOT AND SHOE MAKER,
608	VANDERBILT\nUNIVERSITY\nSEVEN DEPARTMENTS!
609	VANDERBILT UNIVERSITY.
610	VIEW OF WONDERFUL VICTORY WAY ON OPENING DAY.
611	VOT CHANCE HAVE I GOT NOW!
612	W. ERNY,\nJASPER, INDIANA\nCONTINENTAL WOOD COOK,\nTHE ONLY STOVE MADE WITH\nSLIDING OVEN DOORS.\nCOOKING AND HEATING STOVES !
613	W. L. DOUGLAS\n"THE SHOE THAT HOLDS ITS SHAPE"\n$3.00 $3.50 $4.00 $4.50 & $5.00 FOR MEN AND WOMEN\nSave Money by Wearing W. L. Douglas\nshoes. For sale by over 9000 shoe dealers.\nThe Best Known Shoes in the World.
614	W. L. Douglas\n$3.50 & $3.00 SHOES FOR MEN
615	WANTED RAW FUR SKINS
616	WE HEARTLY RECCOMEND\nToday’s\nMagazine for Women\nBecause Today’s will afford\nyou recreation, inspiration,\nuplift, pleasure and good\ncheer, besides much helpful\nand important information on many most vital, timely\nand interesting subjects. Today’s is simply wonderful.
617	WE'LL FIX THAT FAN FOR YOU\nAND DO THE WORK QUICKLY AND RIGHT\nCHILDERS ELECTRIC CO.
618	WEAKNESS OF MEN\nQUICKLY, THOROUGHLY, FOREVER CURED\nERIE MEDICAL CO., BUFFALO, N. Y.
619	WELL-CARED-FOR TREE
620	WHAT MAKES ME SMILE!\nDRUGS.\nDRY GOODS AND FURNISHINGS,
621	WHAT! NOT GOING?
622	WHITE\nMOUNTAIN\nHARDWOOD\nREFRIGERATORS.\n"The Kind with\nChill in it."
623	WINCHESTER\nREPEATING SHOTGUNS\nA FAVORITE OF AMERICAN SPORTSMEN\nSold Everywhere.
624	WINCHESTER\nRifles For All Kinds of Hunting.
625	WORLD AWAITS OUTCOME OF SPEEDWAY RACE
626	Waverly Bicycles\nAre the\nHighest\nof all\nHigh\nGrades\nWarranted Superior to any Bicycle built in the World,\nRegardless of Price\nIllustrated Catalogue Fre,,
627	We Make Clothes\nfor Over 300,000\nCustomers\nSelect\nWhat\nYou\nWant\nFrom\nActual\nFabrice
628	Well "Armed"!\nCALUMET\nBAKING POWDER\nHIGHEST QUALITY AWARDS
629	What He Had Drawn From the Shelf\nWas the Morocco Case That Held\nthe Rusted Dueling-Pistol!
630	What is Castoria.\nLetters from Prominent Physicians\naddressed to Chas. H. Fletcher.\nGENUINE CASTORIA ALWAYS\nBears the Signature of\nChas. H. Fletcher.\nThe Kind You Have Always Bought\nIn Use For Over 30 Years.
631	When You Write Letters
632	When in town call and see the Eagle Kaffir\nCorn Header, Price $45.00\nSPECIAL CASH PRICE OF $45.00\nCarter Tracy Hardware Co.\nBEAVER, OKLA.
633	Where the Quick Meal Comes In
634	Whittemore's\nShoe Polishes
635	Who\nopened that\nbottle of\nHIRES\nRootbeer?
636	Why Swift & Company Handle\nPoultry, Eggs, Butter and Cheese
637	Winchester\nRepeaters\nDO NOT BUY ANYTHING IN THE LINE OF\nArms or Ammunition
638	Wire Your Home Now\nPut Men To Work\nLouisville Gas & Electric Co.
639	X-Mas\nWill Soon be\nHere, and you\nwill find\nSanta Claus\nat\nHABERLY's\nIn Gala Attire.
640	YOU CAN SEE IT,
641	YOU DON'T HAVE TO BE A SOLDIER TO\nBE A PATRIOT
642	YOUR FUTURE\nIS IN YOUR OWN HAND.
643	YOUR LOCAL STORE KNOWS YOUR WANTS.
644	Yekutoi Had Revived, but Was Playing Dead.
645	You Will Find\nOur Home Economy Department\nA Very Pleasant Place to Cal.
646	Your next week's washing\nwill look whiter, will be cleaner and will\nbe done with less labor if\nClairette Soap\nis used. The clothes will smell sweeter and\nwill last longer. CLAIRETTE SOAP is\npure, it cleans but does not injure the\nfabric. It does not roughen or sharp the\nhands.\nMillions use it. Do You!
